Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:20:6,599,59,10,LED ON,255,10.0 ug/L,44,44133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,39,19,48,0
2023/8/19 (Saturday) 12:20:7,599,59,10,LED ON,255,10.0 ug/L,44,44795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,18,47,3
2023/8/19 (Saturday) 12:20:8,599,59,10,LED ON,255,10.0 ug/L,45,45455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,38,18,47,0
2023/8/19 (Saturday) 12:20:8,599,59,10,LED ON,255,10.0 ug/L,46,46119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,38,18,47,0
2023/8/19 (Saturday) 12:20:9,599,59,10,LED ON,255,10.0 ug/L,46,46781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,39,18,47,0
2023/8/19 (Saturday) 12:20:10,599,59,10,LED ON,255,10.0 ug/L,47,47443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,39,19,47,3
2023/8/19 (Saturday) 12:20:10,599,59,10,LED ON,255,10.0 ug/L,48,48107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,18,48,0
2023/8/19 (Saturday) 12:20:11,599,59,10,LED ON,255,10.0 ug/L,48,48771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,39,18,47,3
2023/8/19 (Saturday) 12:20:12,599,59,10,LED ON,255,10.0 ug/L,49,49434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,18,47,3
2023/8/19 (Saturday) 12:20:12,599,59,10,LED ON,255,10.0 ug/L,50,50100,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,39,18,47,0
2023/8/19 (Saturday) 12:20:13,599,59,10,LED ON,255,10.0 ug/L,50,50766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,39,18,47,0
2023/8/19 (Saturday) 12:20:14,599,59,10,LED ON,255,10.0 ug/L,51,51428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,47,0
2023/8/19 (Saturday) 12:20:14,599,59,10,LED ON,255,10.0 ug/L,52,52091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,35,38,18,47,0
2023/8/19 (Saturday) 12:20:15,599,59,10,LED ON,255,10.0 ug/L,52,52755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,19,48,0
2023/8/19 (Saturday) 12:20:16,599,59,10,LED ON,255,10.0 ug/L,53,53416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,38,19,47,0
2023/8/19 (Saturday) 12:20:16,599,59,10,LED ON,255,10.0 ug/L,54,54079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,47,0
2023/8/19 (Saturday) 12:20:17,599,59,10,LED ON,255,10.0 ug/L,54,54741,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,48,3
2023/8/19 (Saturday) 12:20:18,599,59,10,LED ON,255,10.0 ug/L,55,55403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,33,39,18,47,3
2023/8/19 (Saturday) 12:20:18,599,59,10,LED ON,255,10.0 ug/L,56,56069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,38,18,47,3
2023/8/19 (Saturday) 12:20:19,599,59,10,LED ON,255,10.0 ug/L,56,56733,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,38,18,47,0
2023/8/19 (Saturday) 12:20:20,599,59,10,LED ON,255,10.0 ug/L,57,57397,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,18,47,0
2023/8/19 (Saturday) 12:20:20,599,59,10,LED ON,255,10.0 ug/L,58,58062,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,48,0
2023/8/19 (Saturday) 12:20:21,599,59,10,LED ON,255,10.0 ug/L,58,58726,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,34,39,18,47,0
2023/8/19 (Saturday) 12:20:22,599,59,10,LED ON,255,10.0 ug/L,59,59389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,48,0
2023/8/19 (Saturday) 12:20:22,599,59,10,LED ON,255,10.0 ug/L,60,60053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,48,0
2023/8/19 (Saturday) 12:20:23,599,59,10,LED ON,255,10.0 ug/L,60,60717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,18,47,0
2023/8/19 (Saturday) 12:20:24,599,59,10,LED ON,255,10.0 ug/L,61,61379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,39,19,48,0
2023/8/19 (Saturday) 12:20:24,599,59,10,LED ON,255,10.0 ug/L,62,62046,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,34,38,18,47,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:20:52,599,59,10,LED ON,255,20.0 ug/L,0,961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:20:53,599,59,10,LED ON,255,20.0 ug/L,1,1627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,77,0
2023/8/19 (Saturday) 12:20:53,599,59,10,LED ON,255,20.0 ug/L,2,2294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,67,26,76,0
2023/8/19 (Saturday) 12:20:54,599,59,10,LED ON,255,20.0 ug/L,2,2963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,61,66,26,76,3
2023/8/19 (Saturday) 12:20:55,599,59,10,LED ON,255,20.0 ug/L,3,3629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:20:55,599,59,10,LED ON,255,20.0 ug/L,4,4295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:20:56,599,59,10,LED ON,255,20.0 ug/L,4,4966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 12:20:57,599,59,10,LED ON,255,20.0 ug/L,5,5631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 12:20:57,599,59,10,LED ON,255,20.0 ug/L,6,6295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:20:58,599,59,10,LED ON,255,20.0 ug/L,6,6962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,11,64,66,25,76,0
2023/8/19 (Saturday) 12:20:59,599,59,10,LED ON,255,20.0 ug/L,7,7624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 12:20:59,599,59,10,LED ON,255,20.0 ug/L,8,8287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 12:21:0,599,59,10,LED ON,255,20.0 ug/L,8,8951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 12:21:1,599,59,10,LED ON,255,20.0 ug/L,9,9613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:21:1,599,59,10,LED ON,255,20.0 ug/L,10,10275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,64,65,26,76,3
2023/8/19 (Saturday) 12:21:2,599,59,10,LED ON,255,20.0 ug/L,10,10937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,27,76,0
2023/8/19 (Saturday) 12:21:3,599,59,10,LED ON,255,20.0 ug/L,11,11599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:3,599,59,10,LED ON,255,20.0 ug/L,12,12261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,65,26,75,0
2023/8/19 (Saturday) 12:21:4,599,59,10,LED ON,255,20.0 ug/L,12,12922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:5,599,59,10,LED ON,255,20.0 ug/L,13,13583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:5,599,59,10,LED ON,255,20.0 ug/L,14,14246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,11,62,66,26,76,0
2023/8/19 (Saturday) 12:21:6,599,59,10,LED ON,255,20.0 ug/L,14,14913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,75,3
2023/8/19 (Saturday) 12:21:7,599,59,10,LED ON,255,20.0 ug/L,15,15574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 12:21:7,599,59,10,LED ON,255,20.0 ug/L,16,16238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:21:8,599,59,10,LED ON,255,20.0 ug/L,16,16902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,11,63,66,26,76,0
2023/8/19 (Saturday) 12:21:9,599,59,10,LED ON,255,20.0 ug/L,17,17562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 12:21:9,599,59,10,LED ON,255,20.0 ug/L,18,18224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,11,62,66,26,76,0
2023/8/19 (Saturday) 12:21:10,599,59,10,LED ON,255,20.0 ug/L,18,18888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,65,27,76,3
2023/8/19 (Saturday) 12:21:11,599,59,10,LED ON,255,20.0 ug/L,19,19550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,75,0
2023/8/19 (Saturday) 12:21:11,599,59,10,LED ON,255,20.0 ug/L,20,20213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:12,599,59,10,LED ON,255,20.0 ug/L,20,20881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,11,63,66,26,76,0
2023/8/19 (Saturday) 12:21:13,599,59,10,LED ON,255,20.0 ug/L,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,65,26,75,3
2023/8/19 (Saturday) 12:21:13,599,59,10,LED ON,255,20.0 ug/L,22,22203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:14,599,59,10,LED ON,255,20.0 ug/L,22,22870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,11,63,65,26,76,3
2023/8/19 (Saturday) 12:21:15,599,59,10,LED ON,255,20.0 ug/L,23,23532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,75,0
2023/8/19 (Saturday) 12:21:15,599,59,10,LED ON,255,20.0 ug/L,24,24195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,75,3
2023/8/19 (Saturday) 12:21:16,599,59,10,LED ON,255,20.0 ug/L,24,24860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,64,66,26,76,0
2023/8/19 (Saturday) 12:21:17,599,59,10,LED ON,255,20.0 ug/L,25,25523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,11,62,66,26,76,3
2023/8/19 (Saturday) 12:21:17,599,59,10,LED ON,255,20.0 ug/L,26,26184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,65,26,76,3
2023/8/19 (Saturday) 12:21:18,599,59,10,LED ON,255,20.0 ug/L,26,26848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 12:21:19,599,59,10,LED ON,255,20.0 ug/L,27,27510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,65,26,76,0
2023/8/19 (Saturday) 12:21:19,599,59,10,LED ON,255,20.0 ug/L,28,28171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:24:18,599,59,10,LED ON,255,40.0 ug/L,0,961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:24:19,599,59,10,LED ON,255,40.0 ug/L,1,1623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,132,138,56,155,9
2023/8/19 (Saturday) 12:24:20,599,59,10,LED ON,255,40.0 ug/L,2,2290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,138,56,155,6
2023/8/19 (Saturday) 12:24:20,599,59,10,LED ON,255,40.0 ug/L,2,2954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,23,130,138,56,155,9
2023/8/19 (Saturday) 12:24:21,599,59,10,LED ON,255,40.0 ug/L,3,3620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,2,23,131,138,56,155,6
2023/8/19 (Saturday) 12:24:22,599,59,10,LED ON,255,40.0 ug/L,4,4284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,3,23,131,138,55,156,6
2023/8/19 (Saturday) 12:24:22,599,59,10,LED ON,255,40.0 ug/L,4,4945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,3,23,130,138,56,155,6
2023/8/19 (Saturday) 12:24:23,599,59,10,LED ON,255,40.0 ug/L,5,5611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,132,138,55,155,9
2023/8/19 (Saturday) 12:24:24,599,59,10,LED ON,255,40.0 ug/L,6,6275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,24,131,138,55,156,6
2023/8/19 (Saturday) 12:24:24,599,59,10,LED ON,255,40.0 ug/L,6,6936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,138,55,154,6
2023/8/19 (Saturday) 12:24:25,599,59,10,LED ON,255,40.0 ug/L,7,7599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,138,55,155,9
2023/8/19 (Saturday) 12:24:26,599,59,10,LED ON,255,40.0 ug/L,8,8263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:26,599,59,10,LED ON,255,40.0 ug/L,8,8923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,130,137,55,156,9
2023/8/19 (Saturday) 12:24:27,599,59,10,LED ON,255,40.0 ug/L,9,9588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,132,138,55,155,6
2023/8/19 (Saturday) 12:24:28,599,59,10,LED ON,255,40.0 ug/L,10,10255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,23,130,137,56,156,9
2023/8/19 (Saturday) 12:24:28,599,59,10,LED ON,255,40.0 ug/L,10,10915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 12:24:29,599,59,10,LED ON,255,40.0 ug/L,11,11576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,156,9
2023/8/19 (Saturday) 12:24:29,599,59,10,LED ON,255,40.0 ug/L,12,12242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,137,55,155,9
2023/8/19 (Saturday) 12:24:30,599,59,10,LED ON,255,40.0 ug/L,12,12906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,139,55,155,6
2023/8/19 (Saturday) 12:24:31,599,59,10,LED ON,255,40.0 ug/L,13,13572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:31,599,59,10,LED ON,255,40.0 ug/L,14,14237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,2,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:32,599,59,10,LED ON,255,40.0 ug/L,14,14899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,23,131,137,55,155,9
2023/8/19 (Saturday) 12:24:33,599,59,10,LED ON,255,40.0 ug/L,15,15563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,131,138,56,155,9
2023/8/19 (Saturday) 12:24:33,599,59,10,LED ON,255,40.0 ug/L,16,16230,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,3,23,131,137,55,155,9
2023/8/19 (Saturday) 12:24:34,599,59,10,LED ON,255,40.0 ug/L,16,16895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:35,599,59,10,LED ON,255,40.0 ug/L,17,17559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,155,9
2023/8/19 (Saturday) 12:24:35,599,59,10,LED ON,255,40.0 ug/L,18,18225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,24,130,137,55,155,9
2023/8/19 (Saturday) 12:24:36,599,59,10,LED ON,255,40.0 ug/L,18,18887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,22,131,138,55,155,6
2023/8/19 (Saturday) 12:24:37,599,59,10,LED ON,255,40.0 ug/L,19,19554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 12:24:37,599,59,10,LED ON,255,40.0 ug/L,20,20222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,138,55,155,9
2023/8/19 (Saturday) 12:24:38,599,59,10,LED ON,255,40.0 ug/L,20,20886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:39,599,59,10,LED ON,255,40.0 ug/L,21,21550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,130,137,56,155,6
2023/8/19 (Saturday) 12:24:39,599,59,10,LED ON,255,40.0 ug/L,22,22215,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,24,130,137,55,155,9
2023/8/19 (Saturday) 12:24:40,599,59,10,LED ON,255,40.0 ug/L,22,22876,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 12:24:41,599,59,10,LED ON,255,40.0 ug/L,23,23541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,138,55,155,6
2023/8/19 (Saturday) 12:24:41,599,59,10,LED ON,255,40.0 ug/L,24,24206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,24,130,137,55,155,6
