Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:33:0,599,59,10,LED ON,255,20.0,55,55444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,3
2023/8/19 (Saturday) 15:33:0,599,59,10,LED ON,255,20.0,56,56106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 15:33:1,599,59,10,LED ON,255,20.0,56,56769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 15:33:2,599,59,10,LED ON,255,20.0,57,57435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,11,63,66,26,76,0
2023/8/19 (Saturday) 15:33:2,599,59,10,LED ON,255,20.0,58,58098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 15:33:3,599,59,10,LED ON,255,20.0,58,58761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 15:33:4,599,59,10,LED ON,255,20.0,59,59428,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 15:33:4,599,59,10,LED ON,255,20.0,60,60092,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,66,26,76,0
2023/8/19 (Saturday) 15:33:5,599,59,10,LED ON,255,20.0,60,60755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,77,0
2023/8/19 (Saturday) 15:33:6,599,59,10,LED ON,255,20.0,61,61422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,0
2023/8/19 (Saturday) 15:33:6,599,59,10,LED ON,255,20.0,62,62085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,65,27,76,0
2023/8/19 (Saturday) 15:33:7,599,59,10,LED ON,255,20.0,62,62748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 15:33:8,599,59,10,LED ON,255,20.0,63,63413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,66,26,76,3
2023/8/19 (Saturday) 15:33:8,599,59,10,LED ON,255,20.0,64,64077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,66,26,76,3
2023/8/19 (Saturday) 15:33:9,599,59,10,LED ON,255,20.0,64,64739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,67,26,76,0
2023/8/19 (Saturday) 15:33:10,599,59,10,LED ON,255,20.0,65,65406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,64,66,26,76,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:33:35,599,59,10,LED ON,255,30.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:33:36,599,59,10,LED ON,255,30.0,1,1635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,0,16,91,96,38,110,6
2023/8/19 (Saturday) 15:33:36,599,59,10,LED ON,255,30.0,2,2304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,96,37,110,6
2023/8/19 (Saturday) 15:33:37,599,59,10,LED ON,255,30.0,2,2971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,97,38,110,3
2023/8/19 (Saturday) 15:33:38,599,59,10,LED ON,255,30.0,3,3642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,91,96,38,110,6
2023/8/19 (Saturday) 15:33:38,599,59,10,LED ON,255,30.0,4,4311,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,3
2023/8/19 (Saturday) 15:33:39,599,59,10,LED ON,255,30.0,4,4976,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,96,38,110,6
2023/8/19 (Saturday) 15:33:40,599,59,10,LED ON,255,30.0,5,5647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:33:40,599,59,10,LED ON,255,30.0,6,6313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,96,38,109,0
2023/8/19 (Saturday) 15:33:41,599,59,10,LED ON,255,30.0,6,6975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,92,95,38,109,6
2023/8/19 (Saturday) 15:33:42,599,59,10,LED ON,255,30.0,7,7639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,16,92,96,38,109,3
2023/8/19 (Saturday) 15:33:42,599,59,10,LED ON,255,30.0,8,8304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,90,96,38,109,3
2023/8/19 (Saturday) 15:33:43,599,59,10,LED ON,255,30.0,8,8967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:33:44,599,59,10,LED ON,255,30.0,9,9632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,92,95,38,109,6
2023/8/19 (Saturday) 15:33:44,599,59,10,LED ON,255,30.0,10,10292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,96,38,110,6
2023/8/19 (Saturday) 15:33:45,599,59,10,LED ON,255,30.0,10,10955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,96,38,109,6
2023/8/19 (Saturday) 15:33:46,599,59,10,LED ON,255,30.0,11,11622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:33:46,599,59,10,LED ON,255,30.0,12,12287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,96,38,109,6
2023/8/19 (Saturday) 15:33:47,599,59,10,LED ON,255,30.0,12,12948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,90,96,38,109,6
2023/8/19 (Saturday) 15:33:48,599,59,10,LED ON,255,30.0,13,13614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,96,39,109,3
2023/8/19 (Saturday) 15:33:48,599,59,10,LED ON,255,30.0,14,14279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,16,91,96,37,109,3
2023/8/19 (Saturday) 15:33:49,599,59,10,LED ON,255,30.0,14,14945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,92,95,37,109,3
2023/8/19 (Saturday) 15:33:50,599,59,10,LED ON,255,30.0,15,15612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,16,92,95,38,109,6
2023/8/19 (Saturday) 15:33:50,599,59,10,LED ON,255,30.0,16,16276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,6
2023/8/19 (Saturday) 15:33:51,599,59,10,LED ON,255,30.0,16,16943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,92,96,38,109,6
2023/8/19 (Saturday) 15:33:52,599,59,10,LED ON,255,30.0,17,17606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,3
2023/8/19 (Saturday) 15:33:52,599,59,10,LED ON,255,30.0,18,18269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,92,95,38,109,6
2023/8/19 (Saturday) 15:33:53,599,59,10,LED ON,255,30.0,18,18934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,96,38,109,3
2023/8/19 (Saturday) 15:33:53,599,59,10,LED ON,255,30.0,19,19601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,91,96,38,110,6
2023/8/19 (Saturday) 15:33:54,599,59,10,LED ON,255,30.0,20,20267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,16,91,95,37,109,3
2023/8/19 (Saturday) 15:33:55,599,59,10,LED ON,255,30.0,20,20929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,95,38,109,3
2023/8/19 (Saturday) 15:33:55,599,59,10,LED ON,255,30.0,21,21597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,91,95,38,109,6
2023/8/19 (Saturday) 15:33:56,599,59,10,LED ON,255,30.0,22,22263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,96,37,109,3
2023/8/19 (Saturday) 15:33:57,599,59,10,LED ON,255,30.0,22,22925,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,96,38,109,3
2023/8/19 (Saturday) 15:33:57,599,59,10,LED ON,255,30.0,23,23594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,16,91,95,38,110,6
2023/8/19 (Saturday) 15:33:58,599,59,10,LED ON,255,30.0,24,24259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,91,95,38,109,6
2023/8/19 (Saturday) 15:33:59,599,59,10,LED ON,255,30.0,24,24922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,92,96,37,109,3
2023/8/19 (Saturday) 15:33:59,599,59,10,LED ON,255,30.0,25,25585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,91,95,38,109,3
2023/8/19 (Saturday) 15:34:0,599,59,10,LED ON,255,30.0,26,26245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,96,38,109,6
2023/8/19 (Saturday) 15:34:1,599,59,10,LED ON,255,30.0,26,26908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,96,38,109,6
2023/8/19 (Saturday) 15:34:1,599,59,10,LED ON,255,30.0,27,27574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,90,96,38,109,6
2023/8/19 (Saturday) 15:34:2,599,59,10,LED ON,255,30.0,28,28236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:3,599,59,10,LED ON,255,30.0,28,28899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,0,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:3,599,59,10,LED ON,255,30.0,29,29564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,17,90,95,38,109,6
2023/8/19 (Saturday) 15:34:4,599,59,10,LED ON,255,30.0,30,30227,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,95,38,109,6
2023/8/19 (Saturday) 15:34:5,599,59,10,LED ON,255,30.0,30,30892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:5,599,59,10,LED ON,255,30.0,31,31557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,108,3
2023/8/19 (Saturday) 15:34:6,599,59,10,LED ON,255,30.0,32,32220,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,95,38,109,0
2023/8/19 (Saturday) 15:34:7,599,59,10,LED ON,255,30.0,32,32883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,15,92,96,38,109,6
2023/8/19 (Saturday) 15:34:7,599,59,10,LED ON,255,30.0,33,33546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,96,38,109,3
2023/8/19 (Saturday) 15:34:8,599,59,10,LED ON,255,30.0,34,34208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,16,91,96,38,108,3
2023/8/19 (Saturday) 15:34:9,599,59,10,LED ON,255,30.0,34,34867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:9,599,59,10,LED ON,255,30.0,35,35534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,15,90,96,37,109,6
2023/8/19 (Saturday) 15:34:10,599,59,10,LED ON,255,30.0,36,36199,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:11,599,59,10,LED ON,255,30.0,36,36865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,96,38,110,3
2023/8/19 (Saturday) 15:34:11,599,59,10,LED ON,255,30.0,37,37529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,15,92,95,38,109,3
2023/8/19 (Saturday) 15:34:12,599,59,10,LED ON,255,30.0,38,38191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,1,16,89,95,37,109,6
2023/8/19 (Saturday) 15:34:13,599,59,10,LED ON,255,30.0,38,38854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:13,599,59,10,LED ON,255,30.0,39,39522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,16,91,96,37,109,6
2023/8/19 (Saturday) 15:34:14,599,59,10,LED ON,255,30.0,40,40186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,2,1,16,91,95,39,109,3
2023/8/19 (Saturday) 15:34:15,599,59,10,LED ON,255,30.0,40,40850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,16,91,95,37,109,6
2023/8/19 (Saturday) 15:34:15,599,59,10,LED ON,255,30.0,41,41516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,108,3
2023/8/19 (Saturday) 15:34:16,599,59,10,LED ON,255,30.0,42,42179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:17,599,59,10,LED ON,255,30.0,42,42842,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,95,38,109,6
2023/8/19 (Saturday) 15:34:17,599,59,10,LED ON,255,30.0,43,43507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,15,91,95,38,108,3
2023/8/19 (Saturday) 15:34:18,599,59,10,LED ON,255,30.0,44,44169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,90,95,37,108,6
2023/8/19 (Saturday) 15:34:19,599,59,10,LED ON,255,30.0,44,44835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,6
2023/8/19 (Saturday) 15:34:19,599,59,10,LED ON,255,30.0,45,45498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,108,3
2023/8/19 (Saturday) 15:34:20,599,59,10,LED ON,255,30.0,46,46163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,15,91,95,38,109,6
2023/8/19 (Saturday) 15:34:21,599,59,10,LED ON,255,30.0,46,46828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,90,96,37,109,6
2023/8/19 (Saturday) 15:34:21,599,59,10,LED ON,255,30.0,47,47495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,91,95,38,108,3
2023/8/19 (Saturday) 15:34:22,599,59,10,LED ON,255,30.0,48,48157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:23,599,59,10,LED ON,255,30.0,48,48820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,92,95,38,108,6
2023/8/19 (Saturday) 15:34:23,599,59,10,LED ON,255,30.0,49,49488,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,95,38,108,3
2023/8/19 (Saturday) 15:34:24,599,59,10,LED ON,255,30.0,50,50154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,90,95,37,109,3
2023/8/19 (Saturday) 15:34:25,599,59,10,LED ON,255,30.0,50,50818,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,16,90,96,37,109,3
2023/8/19 (Saturday) 15:34:25,599,59,10,LED ON,255,30.0,51,51484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,90,95,38,109,6
2023/8/19 (Saturday) 15:34:26,599,59,10,LED ON,255,30.0,52,52148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,90,96,38,109,6
2023/8/19 (Saturday) 15:34:27,599,59,10,LED ON,255,30.0,52,52814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:27,599,59,10,LED ON,255,30.0,53,53479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,6
2023/8/19 (Saturday) 15:34:28,599,59,10,LED ON,255,30.0,54,54142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,6
2023/8/19 (Saturday) 15:34:29,599,59,10,LED ON,255,30.0,54,54807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:29,599,59,10,LED ON,255,30.0,55,55474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:30,599,59,10,LED ON,255,30.0,56,56135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,3
2023/8/19 (Saturday) 15:34:31,599,59,10,LED ON,255,30.0,56,56797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,91,95,38,109,6
2023/8/19 (Saturday) 15:34:31,599,59,10,LED ON,255,30.0,57,57459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,17,92,95,37,109,3
2023/8/19 (Saturday) 15:34:32,599,59,10,LED ON,255,30.0,58,58122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,1,16,90,95,38,109,6
2023/8/19 (Saturday) 15:34:33,599,59,10,LED ON,255,30.0,58,58785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,16,90,96,37,108,6
2023/8/19 (Saturday) 15:34:33,599,59,10,LED ON,255,30.0,59,59451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,37,109,3
2023/8/19 (Saturday) 15:34:34,599,59,10,LED ON,255,30.0,60,60111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,16,91,95,38,109,3
2023/8/19 (Saturday) 15:34:35,599,59,10,LED ON,255,30.0,60,60777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,1,1,16,90,95,38,109,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:35:4,599,59,10,LED ON,255,40.0,0,968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:35:4,599,59,10,LED ON,255,40.0,1,1638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,24,130,138,56,155,9
2023/8/19 (Saturday) 15:35:5,599,59,10,LED ON,255,40.0,2,2303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,137,56,155,6
2023/8/19 (Saturday) 15:35:6,599,59,10,LED ON,255,40.0,2,2967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,23,130,137,55,156,9
