Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:50:34,599,59,9,LED ON,255,30.0,55,55572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,9,48,51,21,58,2
2023/8/19 (Saturday) 14:50:35,599,59,9,LED ON,255,30.0,56,56237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,9,47,50,21,58,2
2023/8/19 (Saturday) 14:50:36,599,59,9,LED ON,255,30.0,56,56905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,9,47,50,21,58,4
2023/8/19 (Saturday) 14:50:36,599,59,9,LED ON,255,30.0,57,57568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,9,48,51,21,59,4
2023/8/19 (Saturday) 14:50:37,599,59,9,LED ON,255,30.0,58,58233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,47,50,21,58,2
2023/8/19 (Saturday) 14:50:38,599,59,9,LED ON,255,30.0,58,58902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,8,47,50,20,59,2
2023/8/19 (Saturday) 14:50:38,599,59,9,LED ON,255,30.0,59,59565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,9,47,51,21,58,2
2023/8/19 (Saturday) 14:50:39,599,59,9,LED ON,255,30.0,60,60228,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,1,9,47,50,21,58,2
2023/8/19 (Saturday) 14:50:40,599,59,9,LED ON,255,30.0,60,60895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,0,1,9,48,51,21,58,2
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:51:44,599,59,9,LED ON,255,40.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/8/19 (Saturday) 14:51:45,599,59,9,LED ON,255,40.0,1,1631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,29,80,4
2023/8/19 (Saturday) 14:51:45,599,59,9,LED ON,255,40.0,2,2300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:46,599,59,9,LED ON,255,40.0,2,2967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:47,599,59,9,LED ON,255,40.0,3,3638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,12,66,69,28,80,4
2023/8/19 (Saturday) 14:51:47,599,59,9,LED ON,255,40.0,4,4306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,71,28,79,4
2023/8/19 (Saturday) 14:51:48,599,59,9,LED ON,255,40.0,4,4974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,69,27,80,4
2023/8/19 (Saturday) 14:51:49,599,59,9,LED ON,255,40.0,5,5643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,71,28,80,4
2023/8/19 (Saturday) 14:51:49,599,59,9,LED ON,255,40.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,27,79,4
2023/8/19 (Saturday) 14:51:50,599,59,9,LED ON,255,40.0,7,7009,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,27,79,4
2023/8/19 (Saturday) 14:51:51,599,59,9,LED ON,255,40.0,7,7676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,71,28,80,4
2023/8/19 (Saturday) 14:51:51,599,59,9,LED ON,255,40.0,8,8336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:52,599,59,9,LED ON,255,40.0,9,9000,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,27,79,4
2023/8/19 (Saturday) 14:51:53,599,59,9,LED ON,255,40.0,9,9665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,71,28,79,4
2023/8/19 (Saturday) 14:51:53,599,59,9,LED ON,255,40.0,10,10326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,12,66,71,28,79,4
2023/8/19 (Saturday) 14:51:54,599,59,9,LED ON,255,40.0,10,10992,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:55,599,59,9,LED ON,255,40.0,11,11655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,71,28,80,4
2023/8/19 (Saturday) 14:51:55,599,59,9,LED ON,255,40.0,12,12319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:56,599,59,9,LED ON,255,40.0,12,12982,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,27,80,4
2023/8/19 (Saturday) 14:51:57,599,59,9,LED ON,255,40.0,13,13646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:51:57,599,59,9,LED ON,255,40.0,14,14311,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:58,599,59,9,LED ON,255,40.0,14,14978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,67,70,28,79,4
2023/8/19 (Saturday) 14:51:59,599,59,9,LED ON,255,40.0,15,15684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,80,4
2023/8/19 (Saturday) 14:51:59,599,59,9,LED ON,255,40.0,16,16351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:0,599,59,9,LED ON,255,40.0,17,17014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,27,80,4
2023/8/19 (Saturday) 14:52:1,599,59,9,LED ON,255,40.0,17,17678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,67,70,28,80,4
2023/8/19 (Saturday) 14:52:1,599,59,9,LED ON,255,40.0,18,18340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:2,599,59,9,LED ON,255,40.0,19,19002,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,71,28,79,4
2023/8/19 (Saturday) 14:52:3,599,59,9,LED ON,255,40.0,19,19664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,70,27,80,4
2023/8/19 (Saturday) 14:52:3,599,59,9,LED ON,255,40.0,20,20330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,80,4
2023/8/19 (Saturday) 14:52:4,599,59,9,LED ON,255,40.0,20,20994,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,70,27,79,6
2023/8/19 (Saturday) 14:52:5,599,59,9,LED ON,255,40.0,21,21658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:5,599,59,9,LED ON,255,40.0,22,22324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:6,599,59,9,LED ON,255,40.0,22,22989,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,67,70,28,79,4
2023/8/19 (Saturday) 14:52:7,599,59,9,LED ON,255,40.0,23,23655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:7,599,59,9,LED ON,255,40.0,24,24320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,27,80,4
2023/8/19 (Saturday) 14:52:8,599,59,9,LED ON,255,40.0,25,25023,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,67,70,28,79,4
2023/8/19 (Saturday) 14:52:9,599,59,9,LED ON,255,40.0,25,25686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:9,599,59,9,LED ON,255,40.0,26,26353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:10,599,59,9,LED ON,255,40.0,27,27014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:11,599,59,9,LED ON,255,40.0,27,27680,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,2,12,66,69,27,79,6
2023/8/19 (Saturday) 14:52:11,599,59,9,LED ON,255,40.0,28,28349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:12,599,59,9,LED ON,255,40.0,29,29009,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:13,599,59,9,LED ON,255,40.0,29,29671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:13,599,59,9,LED ON,255,40.0,30,30337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:14,599,59,9,LED ON,255,40.0,30,30997,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:15,599,59,9,LED ON,255,40.0,31,31662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,27,79,4
2023/8/19 (Saturday) 14:52:15,599,59,9,LED ON,255,40.0,32,32329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:16,599,59,9,LED ON,255,40.0,32,32995,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,65,70,28,79,4
2023/8/19 (Saturday) 14:52:17,599,59,9,LED ON,255,40.0,33,33660,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:18,599,59,9,LED ON,255,40.0,34,34364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:18,599,59,9,LED ON,255,40.0,35,35029,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:19,599,59,9,LED ON,255,40.0,35,35690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:19,599,59,9,LED ON,255,40.0,36,36352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,67,70,28,79,4
2023/8/19 (Saturday) 14:52:20,599,59,9,LED ON,255,40.0,37,37012,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:21,599,59,9,LED ON,255,40.0,37,37677,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:21,599,59,9,LED ON,255,40.0,38,38340,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:22,599,59,9,LED ON,255,40.0,39,39001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,2,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:23,599,59,9,LED ON,255,40.0,39,39664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:23,599,59,9,LED ON,255,40.0,40,40330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:24,599,59,9,LED ON,255,40.0,40,40993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,12,66,69,27,80,4
2023/8/19 (Saturday) 14:52:25,599,59,9,LED ON,255,40.0,41,41657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,27,79,4
2023/8/19 (Saturday) 14:52:25,599,59,9,LED ON,255,40.0,42,42320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:26,599,59,9,LED ON,255,40.0,43,43022,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:27,599,59,9,LED ON,255,40.0,43,43683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:27,599,59,9,LED ON,255,40.0,44,44349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:28,599,59,9,LED ON,255,40.0,45,45013,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:29,599,59,9,LED ON,255,40.0,45,45676,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,65,70,28,79,4
2023/8/19 (Saturday) 14:52:29,599,59,9,LED ON,255,40.0,46,46343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:30,599,59,9,LED ON,255,40.0,47,47006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,65,69,28,79,4
2023/8/19 (Saturday) 14:52:31,599,59,9,LED ON,255,40.0,47,47668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:31,599,59,9,LED ON,255,40.0,48,48335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,65,70,28,79,4
2023/8/19 (Saturday) 14:52:32,599,59,9,LED ON,255,40.0,49,49000,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,2,12,65,69,28,79,4
2023/8/19 (Saturday) 14:52:33,599,59,9,LED ON,255,40.0,49,49663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,0,12,65,70,28,79,4
2023/8/19 (Saturday) 14:52:33,599,59,9,LED ON,255,40.0,50,50325,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:34,599,59,9,LED ON,255,40.0,50,50990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:35,599,59,9,LED ON,255,40.0,51,51651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:35,599,59,9,LED ON,255,40.0,52,52354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:36,599,59,9,LED ON,255,40.0,53,53016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:37,599,59,9,LED ON,255,40.0,53,53678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:37,599,59,9,LED ON,255,40.0,54,54344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,65,69,27,79,4
2023/8/19 (Saturday) 14:52:38,599,59,9,LED ON,255,40.0,55,55007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:39,599,59,9,LED ON,255,40.0,55,55673,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:39,599,59,9,LED ON,255,40.0,56,56339,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,65,70,28,79,4
2023/8/19 (Saturday) 14:52:40,599,59,9,LED ON,255,40.0,57,57001,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:41,599,59,9,LED ON,255,40.0,57,57664,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:41,599,59,9,LED ON,255,40.0,58,58330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,0,12,66,70,27,79,4
2023/8/19 (Saturday) 14:52:42,599,59,9,LED ON,255,40.0,58,58994,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:43,599,59,9,LED ON,255,40.0,59,59654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:43,599,59,9,LED ON,255,40.0,60,60320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,69,28,79,4
2023/8/19 (Saturday) 14:52:44,599,59,9,LED ON,255,40.0,60,60982,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,12,66,70,28,79,4
2023/8/19 (Saturday) 14:52:45,599,59,9,LED ON,255,40.0,61,61685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,0,12,66,69,27,79,4
2023/8/19 (Saturday) 14:52:45,599,59,9,LED ON,255,40.0,62,62348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,12,66,70,28,79,4
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:53:17,599,59,9,LED ON,255,50.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:53:18,599,59,9,LED ON,255,50.0,1,1626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,33,97,6
2023/8/19 (Saturday) 14:53:18,599,59,9,LED ON,255,50.0,2,2286,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,15,83,86,34,97,6
2023/8/19 (Saturday) 14:53:19,599,59,9,LED ON,255,50.0,2,2954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,82,87,34,97,6
2023/8/19 (Saturday) 14:53:20,599,59,9,LED ON,255,50.0,3,3614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,14,82,87,34,97,6
2023/8/19 (Saturday) 14:53:20,599,59,9,LED ON,255,50.0,4,4277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,82,86,34,97,6
2023/8/19 (Saturday) 14:53:21,599,59,9,LED ON,255,50.0,4,4940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,33,97,6
2023/8/19 (Saturday) 14:53:22,599,59,9,LED ON,255,50.0,5,5603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,87,34,97,6
2023/8/19 (Saturday) 14:53:22,599,59,9,LED ON,255,50.0,6,6266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,82,86,33,97,6
