Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:3:28,999,255,9,LED ON,255,40.0,3,3411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 16:3:31,999,255,9,LED ON,255,40.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,52,288,305,117,318,10
2023/9/11 (Monday) 16:3:34,999,255,9,LED ON,255,40.0,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,4,50,289,303,116,319,10
2023/9/11 (Monday) 16:3:37,999,255,9,LED ON,255,40.0,12,12770,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,5,3,49,288,304,117,319,8
2023/9/11 (Monday) 16:3:41,999,255,9,LED ON,255,40.0,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,51,287,305,116,317,8
2023/9/11 (Monday) 16:3:44,999,255,9,LED ON,255,40.0,19,19008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,49,288,302,116,317,8
2023/9/11 (Monday) 16:3:47,999,255,9,LED ON,255,40.0,22,22125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,2,50,288,304,116,317,10
2023/9/11 (Monday) 16:3:50,999,255,9,LED ON,255,40.0,25,25247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,4,50,288,304,116,318,8
2023/9/11 (Monday) 16:3:53,999,255,9,LED ON,255,40.0,28,28364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,5,3,50,288,303,115,318,8
2023/9/11 (Monday) 16:3:56,999,255,9,LED ON,255,40.0,31,31481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,4,50,287,304,116,317,6
2023/9/11 (Monday) 16:3:59,999,255,9,LED ON,255,40.0,34,34601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,0,3,3,50,287,302,114,317,8
2023/9/11 (Monday) 16:4:2,999,255,9,LED ON,255,40.0,37,37715,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,5,3,50,287,302,116,316,6
2023/9/11 (Monday) 16:4:5,999,255,9,LED ON,255,40.0,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,3,50,286,303,116,317,8
2023/9/11 (Monday) 16:4:9,999,255,9,LED ON,255,40.0,43,43945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,3,49,287,303,115,317,10
2023/9/11 (Monday) 16:4:12,999,255,9,LED ON,255,40.0,47,47058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,50,286,302,114,315,8
2023/9/11 (Monday) 16:4:15,999,255,9,LED ON,255,40.0,50,50171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,3,51,286,302,115,316,8
2023/9/11 (Monday) 16:4:18,999,255,9,LED ON,255,40.0,53,53287,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,3,49,286,303,115,317,10
2023/9/11 (Monday) 16:4:21,999,255,9,LED ON,255,40.0,56,56400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,5,3,49,286,303,115,317,8
2023/9/11 (Monday) 16:4:24,999,255,9,LED ON,255,40.0,59,59514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,2,49,286,301,115,316,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:4:41,999,255,9,LED ON,255,40.0,3,3739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/11 (Monday) 16:4:44,999,255,9,LED ON,255,40.0,6,6861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,9,6,67,394,417,161,431,16
2023/9/11 (Monday) 16:4:47,999,255,9,LED ON,255,40.0,9,9980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,7,7,67,393,419,162,429,16
2023/9/11 (Monday) 16:4:50,999,255,9,LED ON,255,40.0,13,13097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,7,6,69,392,417,162,428,18
2023/9/11 (Monday) 16:4:53,999,255,9,LED ON,255,40.0,16,16214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,8,6,68,393,417,161,430,16
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/11 (Monday) 16:5:0,999,255,9,LED ON,255,50.0,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/11 (Monday) 16:5:3,999,255,9,LED ON,255,50.0,6,6532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,8,7,69,394,417,161,428,18
2023/9/11 (Monday) 16:5:6,999,255,9,LED ON,255,50.0,9,9649,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,8,7,67,393,416,162,427,16
2023/9/11 (Monday) 16:5:9,999,255,9,LED ON,255,50.0,12,12766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,9,5,67,392,415,160,428,16
2023/9/11 (Monday) 16:5:12,999,255,9,LED ON,255,50.0,15,15887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,7,6,69,392,416,161,426,16
2023/9/11 (Monday) 16:5:15,999,255,9,LED ON,255,50.0,19,19004,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,8,6,68,391,414,162,425,18
2023/9/11 (Monday) 16:5:19,999,255,9,LED ON,255,50.0,22,22122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,2,9,6,68,392,414,162,426,18
2023/9/11 (Monday) 16:5:22,999,255,9,LED ON,255,50.0,25,25243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,9,6,67,391,414,161,426,16
2023/9/11 (Monday) 16:5:25,999,255,9,LED ON,255,50.0,28,28356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,7,6,69,392,413,162,426,18
2023/9/11 (Monday) 16:5:28,999,255,9,LED ON,255,50.0,31,31469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,9,7,67,391,414,160,426,14
2023/9/11 (Monday) 16:5:31,999,255,9,LED ON,255,50.0,34,34585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,9,6,67,391,412,160,424,18
2023/9/11 (Monday) 16:5:34,999,255,9,LED ON,255,50.0,37,37699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,9,5,67,391,414,161,425,18
2023/9/11 (Monday) 16:5:37,999,255,9,LED ON,255,50.0,40,40813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,8,6,68,391,413,160,426,14
2023/9/11 (Monday) 16:5:40,999,255,9,LED ON,255,50.0,43,43926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,3,8,7,67,390,414,161,424,16
2023/9/11 (Monday) 16:5:43,999,255,9,LED ON,255,50.0,47,47040,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,8,6,68,390,413,161,424,16
2023/9/11 (Monday) 16:5:47,999,255,9,LED ON,255,50.0,50,50155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,8,7,68,390,412,161,423,18
2023/9/11 (Monday) 16:5:50,999,255,9,LED ON,255,50.0,53,53270,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,8,6,66,390,414,161,426,16
2023/9/11 (Monday) 16:5:53,999,255,9,LED ON,255,50.0,56,56384,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,8,6,68,390,414,161,425,16
2023/9/11 (Monday) 16:5:56,999,255,9,LED ON,255,50.0,59,59497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,3,8,7,68,389,413,160,424,16
